Property_ID,Habitability_score
0x7ae3,83.48229677
0x8a63,83.48229677
0xc533,83.48229677
0x3d91,83.48229677
0x5e44,83.48229677
0xc17c,83.48229677
0x51d8,83.48229677
0x3dd1,83.48229677
0xa977,83.48229677
0x148c,83.48229677
0x9c80,83.48229677
0x2747,83.48229677
0xb264,83.48229677
0xb857,83.48229677
0x778e,83.48229677
0x3373,83.48229677
0xc076,83.48229677
0x53fa,83.48229677
0x6c4e,83.48229677
0x6282,83.48229677
0x4b18,83.48229677
0x18ca,83.48229677
0x4278,83.48229677
0x28b8,83.48229677
0x8f01,83.48229677
0x11ef,83.48229677
0x10ba,83.48229677
0x4cc3,83.48229677
0x9736,83.48229677
0x5521,83.48229677
0xb31c,83.48229677
0x73e2,83.48229677
0xee0,83.48229677
0x3be2,83.48229677
0x85a,83.48229677
0x7409,83.48229677
0xc005,83.48229677
0x6cd2,83.48229677
0x1b6a,83.48229677
0x35e5,83.48229677
0x432b,83.48229677
0xb95e,83.48229677
0x99fd,83.48229677
0x968c,83.48229677
0xa5fd,83.48229677
0x9c1b,83.48229677
0x68e1,83.48229677
0x6fb,83.48229677
0x3576,83.48229677
0x7d82,83.48229677
0x952b,83.48229677
0xa323,83.48229677
0x4cce,83.48229677
0xb69f,83.48229677
0x35a8,83.48229677
0x812f,83.48229677
0x68ba,83.48229677
0x5438,83.48229677
0x1dde,83.48229677
0xc677,83.48229677
0x5383,83.48229677
0x5dd8,83.48229677
0x6f6d,83.48229677
0xb7ae,83.48229677
0x778d,83.48229677
0x723,83.48229677
0x9122,83.48229677
0x9034,83.48229677
0xb50c,83.48229677
0x58fa,83.48229677
0x4793,83.48229677
0x4c9b,83.48229677
0x98a6,83.48229677
0x24ad,83.48229677
0x6e70,83.48229677
0x900d,83.48229677
0xb4b3,83.48229677
0x4c01,83.48229677
0x6925,83.48229677
0x90f5,83.48229677
0x2116,83.48229677
0x11d8,83.48229677
0xb38,83.48229677
0x1757,83.48229677
0xa115,83.48229677
0x8844,83.48229677
0xb6b9,83.48229677
0x7a8,83.48229677
0x4499,83.48229677
0xf86,83.48229677
0x59c9,83.48229677
0x7b3d,83.48229677
0x987d,83.48229677
0x701e,83.48229677
0x777d,83.48229677
0x6e63,83.48229677
0x68e2,83.48229677
0xc0c5,83.48229677
0x9e70,83.48229677
0x5d5e,83.48229677
0x7efa,83.48229677
0x96be,83.48229677
0x7c79,83.48229677
0x936c,83.48229677
0x4331,83.48229677
0x56ef,83.48229677
0x7b29,83.48229677
0x9cc2,83.48229677
0x3c0e,83.48229677
0x281e,83.48229677
0x9bdf,83.48229677
0x2573,83.48229677
0x851c,83.48229677
0xaf64,83.48229677
0x25f9,83.48229677
0xb1b4,83.48229677
0x4a20,83.48229677
0xc86e,83.48229677
0x1837,83.48229677
0x1317,83.48229677
0x813b,83.48229677
0x8143,83.48229677
0x55ea,83.48229677
0x5582,83.48229677
0x231f,83.48229677
0x4838,83.48229677
0xab8d,83.48229677
0x15fc,83.48229677
0x9c06,83.48229677
0x568e,83.48229677
0x456c,83.48229677
0x563b,83.48229677
0xa60,83.48229677
0xb451,83.48229677
0x9a4,83.48229677
0x8995,83.48229677
0x507b,83.48229677
0x1335,83.48229677
0x8724,83.48229677
0x695e,83.48229677
0x6a03,83.48229677
0x1793,83.48229677
0x5359,83.48229677
0x9d21,83.48229677
0x2a9f,83.48229677
0x31ff,83.48229677
0x5a0e,83.48229677
0x3826,83.48229677
0x50b5,83.48229677
0x6d43,83.48229677
0xf85,83.48229677
0x93d9,83.48229677
0xa1e5,83.48229677
0x2699,83.48229677
0xfbe,83.48229677
0x63f4,83.48229677
0xbdfc,83.48229677
0xbef,83.48229677
0x7b0c,83.48229677
0xbe37,83.48229677
0x4b51,83.48229677
0xb50,83.48229677
0x52df,83.48229677
0xf6f,83.48229677
0x2e1b,83.48229677
0xebc,83.48229677
0x52f7,83.48229677
0x72ea,83.48229677
0x5915,83.48229677
0xc61f,83.48229677
0x75e,83.48229677
0x5c7d,83.48229677
0x91dc,83.48229677
0x1b85,83.48229677
0x1498,83.48229677
0x83af,83.48229677
0x7d6b,83.48229677
0x8cac,83.48229677
0x1f7f,83.48229677
0x20e0,83.48229677
0x1057,83.48229677
0x67f7,83.48229677
0x3db7,83.48229677
0x30ae,83.48229677
0x89b8,83.48229677
0x3a81,83.48229677
0x154e,83.48229677
0x2576,83.48229677
0x2029,83.48229677
0x9319,83.48229677
0x1b8f,83.48229677
0xac70,83.48229677
0x3587,83.48229677
0x99ab,83.48229677
0x7664,83.48229677
0x1fdc,83.48229677
0x93db,83.48229677
0x9546,83.48229677
0x619f,83.48229677
0x220d,83.48229677
0xb9f5,83.48229677
0x42df,83.48229677
0xc3da,83.48229677
0x7880,83.48229677
0x6704,83.48229677
0x84cf,83.48229677
0x64dc,83.48229677
0x1580,83.48229677
0x2569,83.48229677
0x9fd6,83.48229677
0x5375,83.48229677
0x2d44,83.48229677
0x204e,83.48229677
0xa582,83.48229677
0x5b43,83.48229677
0x23ec,83.48229677
0x3381,83.48229677
0x12e8,83.48229677
0xaea7,83.48229677
0x3b25,83.48229677
0x8f5a,83.48229677
0x4a4d,83.48229677
0x8ace,83.48229677
0x9faf,83.48229677
0x7417,83.48229677
0x4ace,83.48229677
0x2d8d,83.48229677
0x7f07,83.48229677
0x9b12,83.48229677
0x1954,83.48229677
0x7df4,83.48229677
0x7ce0,83.48229677
0x9bc8,83.48229677
0x93b7,83.48229677
0x5ef4,83.48229677
0x2af8,83.48229677
0x1511,83.48229677
0xae68,83.48229677
0x1e61,83.48229677
0xbbea,83.48229677
0x99da,83.48229677
0x9728,83.48229677
0x9a7a,83.48229677
0x4016,83.48229677
0x43f3,83.48229677
0x3e1e,83.48229677
0x1f01,83.48229677
0x2851,83.48229677
0x6237,83.48229677
0x7f10,83.48229677
0x41c1,83.48229677
0xa98c,83.48229677
0x261f,83.48229677
0xc1c4,83.48229677
0x7a4e,83.48229677
0xaf27,83.48229677
0x17f2,83.48229677
0xabd6,83.48229677
0xa56f,83.48229677
0x3f1a,83.48229677
0x3832,83.48229677
0x1e9f,83.48229677
0x7d9e,83.48229677
0xaa49,83.48229677
0xad58,83.48229677
0xba58,83.48229677
0x4883,83.48229677
0x2d70,83.48229677
0x5033,83.48229677
0x14d7,83.48229677
0x69fd,83.48229677
0xc1a5,83.48229677
0x4c62,83.48229677
0x8b0c,83.48229677
0x65ac,83.48229677
0x2488,83.48229677
0x1c17,83.48229677
0x9341,83.48229677
0xbe15,83.48229677
0x862a,83.48229677
0x2d3d,83.48229677
0x2cae,83.48229677
0x6295,83.48229677
0x6ec5,83.48229677
0x4fd5,83.48229677
0x95b9,83.48229677
0x29b8,83.48229677
0x803e,83.48229677
0x6e9c,83.48229677
0x2fda,83.48229677
0x4c40,83.48229677
0x9fcb,83.48229677
0x989c,83.48229677
0xbee1,83.48229677
0x7f98,83.48229677
0x5b2a,83.48229677
0x10a4,83.48229677
0x29b7,83.48229677
0x36c8,83.48229677
0x21d7,83.48229677
0x5604,83.48229677
0x13c7,83.48229677
0x83ce,83.48229677
0x43e8,83.48229677
0x83f1,83.48229677
0x4bfa,83.48229677
0xb2d6,83.48229677
0xad9d,83.48229677
0x4710,83.48229677
0x1b16,83.48229677
0x84c9,83.48229677
0x4d79,83.48229677
0x6980,83.48229677
0x2444,83.48229677
0x151c,83.48229677
0x171f,83.48229677
0x1303,83.48229677
0x8c70,83.48229677
0xab7b,83.48229677
0x8725,83.48229677
0x90fe,83.48229677
0x777f,83.48229677
0x59bb,83.48229677
0x8ccb,83.48229677
0x1514,83.48229677
0xa2c6,83.48229677
0xbb53,83.48229677
0x31b6,83.48229677
0x8684,83.48229677
0x103f,83.48229677
0x31a9,83.48229677
0x887b,83.48229677
0x1943,83.48229677
0xa483,83.48229677
0xb81d,83.48229677
0x752d,83.48229677
0x479a,83.48229677
0xbe57,83.48229677
0x2a79,83.48229677
0x6ca8,83.48229677
0x7a12,83.48229677
0x2011,83.48229677
0x669,83.48229677
0x6f04,83.48229677
0xacf2,83.48229677
0xb9c5,83.48229677
0x58ea,83.48229677
0xac1a,83.48229677
0x8520,83.48229677
0x289e,83.48229677
0xb5ad,83.48229677
0x7780,83.48229677
0x7cbd,83.48229677
0x29a9,83.48229677
0x7451,83.48229677
0x29ae,83.48229677
0xce9,83.48229677
0x4322,83.48229677
0x88a0,83.48229677
0x23c7,83.48229677
0x9224,83.48229677
0x8ce4,83.48229677
0x5a5f,83.48229677
0x8913,83.48229677
0xc172,83.48229677
0x1183,83.48229677
0x316d,83.48229677
0x1db6,83.48229677
0x7b05,83.48229677
0x24fa,83.48229677
0x61b,83.48229677
0x7e7b,83.48229677
0x89dc,83.48229677
0x40bb,83.48229677
0xa694,83.48229677
0x6cd6,83.48229677
0x787c,83.48229677
0x36af,83.48229677
0xc1fc,83.48229677
0xab06,83.48229677
0x6294,83.48229677
0x9928,83.48229677
0x7203,83.48229677
0x82a6,83.48229677
0x64a0,83.48229677
0x17b0,83.48229677
0x7f61,83.48229677
0x6ccb,83.48229677
0xc55d,83.48229677
0x1093,83.48229677
0x67cd,83.48229677
0x889e,83.48229677
0xb7da,83.48229677
0x8a07,83.48229677
0x9611,83.48229677
0x97b0,83.48229677
0x2a66,83.48229677
0xc12e,83.48229677
0x4129,83.48229677
0x653f,83.48229677
0xa05,83.48229677
0x1f8a,83.48229677
0x2bbf,83.48229677
0xd84,83.48229677
0x9ab0,83.48229677
0x9e3,83.48229677
0x3e4f,83.48229677
0x4fef,83.48229677
0x565c,83.48229677
0xa8f5,83.48229677
0x5b59,83.48229677
0x5ca3,83.48229677
0x63e8,83.48229677
0x7866,83.48229677
0x935d,83.48229677
0x4c85,83.48229677
0x4f7e,83.48229677
0xa528,83.48229677
0x1a31,83.48229677
0x9627,83.48229677
0x21f1,83.48229677
0xb002,83.48229677
0x5395,83.48229677
0x5957,83.48229677
0xa8b7,83.48229677
0x9aa2,83.48229677
0x7a2e,83.48229677
0x4c8f,83.48229677
0x7e94,83.48229677
0x68d,83.48229677
0x4eee,83.48229677
0x8b65,83.48229677
0x83a0,83.48229677
0x212b,83.48229677
0xabaf,83.48229677
0xb3c6,83.48229677
0x6cb,83.48229677
0x1040,83.48229677
0x9050,83.48229677
0x305e,83.48229677
0x256c,83.48229677
0x2135,83.48229677
0x528a,83.48229677
0xbd2d,83.48229677
0x5036,83.48229677
0xb34b,83.48229677
0x61d,83.48229677
0x5d9e,83.48229677
0xc493,83.48229677
0xa86e,83.48229677
0xbdb7,83.48229677
0x9155,83.48229677
0x66c,83.48229677
0x17a1,83.48229677
0xa671,83.48229677
0x53ad,83.48229677
0xbf82,83.48229677
0x2cf9,83.48229677
0xbaa0,83.48229677
0x604b,83.48229677
0x7f46,83.48229677
0x7d5b,83.48229677
0x12ab,83.48229677
0x97bb,83.48229677
0x9671,83.48229677
0x2ebe,83.48229677
0xa3df,83.48229677
0x3aa4,83.48229677
0x6d0c,83.48229677
0xb0b4,83.48229677
0x2f85,83.48229677
0x82ad,83.48229677
0x7836,83.48229677
0xb7cd,83.48229677
0xb37b,83.48229677
0x18aa,83.48229677
0x1a45,83.48229677
0x34c4,83.48229677
0x7a9,83.48229677
0x31fb,83.48229677
0x42cc,83.48229677
0x1616,83.48229677
0x597f,83.48229677
0x8784,83.48229677
0xac74,83.48229677
0x4e48,83.48229677
0x27cc,83.48229677
0x9ad0,83.48229677
0x3353,83.48229677
0xd05,83.48229677
0x2db0,83.48229677
0x4c35,83.48229677
0x92db,83.48229677
0x8e03,83.48229677
0x8a29,83.48229677
0x49d5,83.48229677
0xb178,83.48229677
0x3ae3,83.48229677
0xb546,83.48229677
0x324e,83.48229677
0x7c7a,83.48229677
0x3494,83.48229677
0x2549,83.48229677
0x68cd,83.48229677
0x6cc9,83.48229677
0x6e57,83.48229677
0x4ae8,83.48229677
0x9a1b,83.48229677
0x9cc,83.48229677
0x1025,83.48229677
0x22cb,83.48229677
0x4dca,83.48229677
0xb6f3,83.48229677
0x8d7a,83.48229677
0x97c1,83.48229677
0x2683,83.48229677
0x1753,83.48229677
0x9619,83.48229677
0x509b,83.48229677
0x659e,83.48229677
0x5032,83.48229677
0x1993,83.48229677
0x3dcf,83.48229677
0x97f5,83.48229677
0x2acf,83.48229677
0x4f0e,83.48229677
0x6ea9,83.48229677
0x2799,83.48229677
0x2cfa,83.48229677
0x5353,83.48229677
0x6e4e,83.48229677
0xbc21,83.48229677
0xc814,83.48229677
0xc318,83.48229677
0x1f49,83.48229677
0x9e10,83.48229677
0x306b,83.48229677
0x80a1,83.48229677
0x6ce8,83.48229677
0x29a4,83.48229677
0x6995,83.48229677
0x4acf,83.48229677
0x1f14,83.48229677
0x296f,83.48229677
0x2c91,83.48229677
0xa866,83.48229677
0x2284,83.48229677
0x4ad9,83.48229677
0x3def,83.48229677
0x72df,83.48229677
0x8e6b,83.48229677
0x8c6c,83.48229677
0x63b7,83.48229677
0x734a,83.48229677
0x79fd,83.48229677
0x25c9,83.48229677
0x4938,83.48229677
0xa8d3,83.48229677
0xc77c,83.48229677
0xbd58,83.48229677
0x737a,83.48229677
0x6a4a,83.48229677
0x4c51,83.48229677
0x38fa,83.48229677
0xa842,83.48229677
0xfa5,83.48229677
0x8e1c,83.48229677
0x63aa,83.48229677
0x9602,83.48229677
0x81dd,83.48229677
0x474b,83.48229677
0xac5,83.48229677
0x57e0,83.48229677
0x7231,83.48229677
0x2123,83.48229677
0x7d6c,83.48229677
0x8cd1,83.48229677
0xb042,83.48229677
0xae3a,83.48229677
0x806c,83.48229677
0x2902,83.48229677
0xcea,83.48229677
0xb997,83.48229677
0xff8,83.48229677
0x20a5,83.48229677
0xa8d,83.48229677
0x3b0f,83.48229677
0xcb4,83.48229677
0xa55e,83.48229677
0x2e64,83.48229677
0x4646,83.48229677
0x8eaa,83.48229677
0x996e,83.48229677
0xafda,83.48229677
0x14b4,83.48229677
0xa18e,83.48229677
0x1fd6,83.48229677
0x4241,83.48229677
0x4996,83.48229677
0xe50,83.48229677
0x6f03,83.48229677
0x9a3b,83.48229677
0xc0ca,83.48229677
0x5c9d,83.48229677
0xa252,83.48229677
0xab21,83.48229677
0x8cef,83.48229677
0x4a15,83.48229677
0x5955,83.48229677
0x6742,83.48229677
0x36ef,83.48229677
0x9959,83.48229677
0x9beb,83.48229677
0x4488,83.48229677
0x1f33,83.48229677
0x2c50,83.48229677
0x9fda,83.48229677
0xbd0d,83.48229677
0xa223,83.48229677
0x49f9,83.48229677
0x5c65,83.48229677
0xb515,83.48229677
0x71b,83.48229677
0x4d9b,83.48229677
0xa906,83.48229677
0x8f3f,83.48229677
0x46e1,83.48229677
0xba77,83.48229677
0x40a9,83.48229677
0x3ebc,83.48229677
0x3440,83.48229677
0xb69c,83.48229677
0x7915,83.48229677
0x86ea,83.48229677
0x90d5,83.48229677
0x9875,83.48229677
0x6023,83.48229677
0x62b9,83.48229677
0x951a,83.48229677
0x2ae6,83.48229677
0x5805,83.48229677
0x5309,83.48229677
0x4cdf,83.48229677
0x18d3,83.48229677
0x79c4,83.48229677
0x367d,83.48229677
0x3423,83.48229677
0x373f,83.48229677
0x74d6,83.48229677
0x4071,83.48229677
0x89cb,83.48229677
0x35a3,83.48229677
0x16a9,83.48229677
0x295f,83.48229677
0x62a9,83.48229677
0x8f11,83.48229677
0x513c,83.48229677
0x191e,83.48229677
0x58f9,83.48229677
0xbf4d,83.48229677
0xb19d,83.48229677
0xf0d,83.48229677
0x54cb,83.48229677
0x4b8b,83.48229677
0xa6d9,83.48229677
0x5fdf,83.48229677
0xb29c,83.48229677
0xb022,83.48229677
0x5004,83.48229677
0x6ddd,83.48229677
0x825e,83.48229677
0x6858,83.48229677
0xc8f9,83.48229677
0x25c3,83.48229677
0x7de1,83.48229677
0x2d5c,83.48229677
0xaa76,83.48229677
0x5c5c,83.48229677
0x1aa0,83.48229677
0x4508,83.48229677
0x3aa9,83.48229677
0x7e11,83.48229677
0x4756,83.48229677
0x914b,83.48229677
0x6a89,83.48229677
0x5d8b,83.48229677
0x509c,83.48229677
0xb723,83.48229677
0x86db,83.48229677
0x7e6c,83.48229677
0x7595,83.48229677
0x6b82,83.48229677
0xa213,83.48229677
0x99a1,83.48229677
0x649d,83.48229677
0x3e7f,83.48229677
0x6d9b,83.48229677
0xc780,83.48229677
0x53b0,83.48229677
0x76c9,83.48229677
0x36fd,83.48229677
0x64c,83.48229677
0x7047,83.48229677
0xa119,83.48229677
0xb7f,83.48229677
0x6cba,83.48229677
0x4f73,83.48229677
0x3b9c,83.48229677
0xc5d,83.48229677
0x4725,83.48229677
0x64b3,83.48229677
0x863b,83.48229677
0x5a48,83.48229677
0x7061,83.48229677
0xb8f7,83.48229677
0xabfe,83.48229677
0xc4fe,83.48229677
0xb244,83.48229677
0x2736,83.48229677
0xa615,83.48229677
0xaef9,83.48229677
0x59d7,83.48229677
0x3cac,83.48229677
0x89d9,83.48229677
0x5f28,83.48229677
0xa1a5,83.48229677
0x50f8,83.48229677
0x6dc7,83.48229677
0x1c59,83.48229677
0xb24e,83.48229677
0x6674,83.48229677
0xb2d1,83.48229677
0x9e71,83.48229677
0x8f38,83.48229677
0x96e1,83.48229677
0xb979,83.48229677
0xb3ee,83.48229677
0x68b0,83.48229677
0x814,83.48229677
0xafbf,83.48229677
0x2f8a,83.48229677
0x14cd,83.48229677
0x72f5,83.48229677
0x62ed,83.48229677
0x5179,83.48229677
0x25ec,83.48229677
0x3a69,83.48229677
0x2f16,83.48229677
0x3af3,83.48229677
0x6e48,83.48229677
0xb133,83.48229677
0xc303,83.48229677
0xb0e8,83.48229677
0x6800,83.48229677
0xa1a1,83.48229677
0xc53,83.48229677
0x349d,83.48229677
0x8daa,83.48229677
0x19ca,83.48229677
0x3770,83.48229677
0x38a2,83.48229677
0x29ac,83.48229677
0x1dfc,83.48229677
0x7ee3,83.48229677
0xb98,83.48229677
0x67e4,83.48229677
0x6a17,83.48229677
0x8361,83.48229677
0xc86a,83.48229677
0xb306,83.48229677
0xabbd,83.48229677
0x5e14,83.48229677
0x33cf,83.48229677
0xc8e9,83.48229677
0xef4,83.48229677
0x6d7c,83.48229677
0xc2bd,83.48229677
0x69cd,83.48229677
0x918a,83.48229677
0xb0fd,83.48229677
0xa7c4,83.48229677
0x1ac2,83.48229677
0xc4a8,83.48229677
0x7aeb,83.48229677
0x96f0,83.48229677
0x9dfa,83.48229677
0x7f6c,83.48229677
0x8e79,83.48229677
0x1dff,83.48229677
0x7ccd,83.48229677
0x4831,83.48229677
0x63ad,83.48229677
0x1d26,83.48229677
0xb3e6,83.48229677
0x94d3,83.48229677
0x529a,83.48229677
0xa8d5,83.48229677
0x11f5,83.48229677
0x4f78,83.48229677
0x78e7,83.48229677
0x4b14,83.48229677
0x6c4d,83.48229677
0x9945,83.48229677
0x2023,83.48229677
0xaab1,83.48229677
0x9f9e,83.48229677
0x1729,83.48229677
0x4dd8,83.48229677
0x649,83.48229677
0x9578,83.48229677
0xbf9e,83.48229677
0x9ded,83.48229677
0x54c5,83.48229677
0xc8f8,83.48229677
0x356d,83.48229677
0x6aa7,83.48229677
0x8b8,83.48229677
0x9b50,83.48229677
0x9bbe,83.48229677
0x5fe1,83.48229677
0x61a6,83.48229677
0x9064,83.48229677
0x49d8,83.48229677
0xb5d9,83.48229677
0x2b2d,83.48229677
0x8b6c,83.48229677
0x916f,83.48229677
0x5e39,83.48229677
0x8c97,83.48229677
0x8042,83.48229677
0x64d9,83.48229677
0x10f1,83.48229677
0x4171,83.48229677
0xb3ba,83.48229677
0x2de1,83.48229677
0xa718,83.48229677
0x4b24,83.48229677
0x63ff,83.48229677
0xa772,83.48229677
0xac90,83.48229677
0x872c,83.48229677
0x5a8f,83.48229677
0x286c,83.48229677
0x5a02,83.48229677
0x5625,83.48229677
0x1bd1,83.48229677
0x20b8,83.48229677
0x5c2d,83.48229677
0xbdf0,83.48229677
0x5192,83.48229677
0x7a11,83.48229677
0xc160,83.48229677
0x19bc,83.48229677
0x2bce,83.48229677
0x52ed,83.48229677
0x3aef,83.48229677
0x20cd,83.48229677
0x5534,83.48229677
0xbdd2,83.48229677
0x2316,83.48229677
0x7d29,83.48229677
0x6722,83.48229677
0x61bb,83.48229677
0x7234,83.48229677
0x28de,83.48229677
0x9e5e,83.48229677
0x8608,83.48229677
0x9b59,83.48229677
0x94d4,83.48229677
0xe29,83.48229677
0xaf5a,83.48229677
0xa169,83.48229677
0x50b2,83.48229677
0x2a9e,83.48229677
0x14b1,83.48229677
0x4f2d,83.48229677
0xbde1,83.48229677
0x4495,83.48229677
0x53f6,83.48229677
0x68f8,83.48229677
0xb4d5,83.48229677
0x7827,83.48229677
0xa27e,83.48229677
0x25a2,83.48229677
0xab1e,83.48229677
0xaeba,83.48229677
0x7926,83.48229677
0xa382,83.48229677
0x118d,83.48229677
0x1a29,83.48229677
0x2526,83.48229677
0x2ea1,83.48229677
0x2d49,83.48229677
0x85fa,83.48229677
0x22ab,83.48229677
0xcd8,83.48229677
0xb521,83.48229677
0x3e3b,83.48229677
0xbb8,83.48229677
0x12ff,83.48229677
0xaca1,83.48229677
0x1683,83.48229677
0x4f08,83.48229677
0x5599,83.48229677
0xc230,83.48229677
0x7006,83.48229677
0xa3f2,83.48229677
0x416c,83.48229677
0xa19,83.48229677
0x6516,83.48229677
0xafa5,83.48229677
0x18e2,83.48229677
0x5432,83.48229677
0x3c39,83.48229677
0xb99d,83.48229677
0x4812,83.48229677
0x3443,83.48229677
0x94d2,83.48229677
0x581d,83.48229677
0xc788,83.48229677
0x6443,83.48229677
0xc68c,83.48229677
0xc069,83.48229677
0x678a,83.48229677
0x82f5,83.48229677
0x3ebe,83.48229677
0xafdb,83.48229677
0xa10b,83.48229677
0x29f2,83.48229677
0x5206,83.48229677
0x598b,83.48229677
0x55a4,83.48229677
0x6d0d,83.48229677
0x120c,83.48229677
0x35f2,83.48229677
0x6ce2,83.48229677
0xa441,83.48229677
0x72aa,83.48229677
0xa15c,83.48229677
0x14ee,83.48229677
0x96dc,83.48229677
0xb68d,83.48229677
0x9bfc,83.48229677
0xa4f0,83.48229677
0x8832,83.48229677
0x46f0,83.48229677
0x8a5a,83.48229677
0x241e,83.48229677
0xae34,83.48229677
0xa9ee,83.48229677
0x7ee0,83.48229677
0x1f82,83.48229677
0x741a,83.48229677
0x8688,83.48229677
0x9756,83.48229677
0x6665,83.48229677
0x7751,83.48229677
0x3815,83.48229677
0x275c,83.48229677
0x4963,83.48229677
0xa14,83.48229677
0x6fd4,83.48229677
0x9c64,83.48229677
0x13e3,83.48229677
0x8a13,83.48229677
0x16c1,83.48229677
0x1fff,83.48229677
0xa2e7,83.48229677
0x45c8,83.48229677
0xbd8f,83.48229677
0x2214,83.48229677
0x5a34,83.48229677
0x30f3,83.48229677
0x7e68,83.48229677
0x6715,83.48229677
0x4776,83.48229677
0x2608,83.48229677
0x9b78,83.48229677
0x43b9,83.48229677
0x3582,83.48229677
0x512e,83.48229677
0x35f5,83.48229677
0x10c8,83.48229677
0x1bfa,83.48229677
0xa01,83.48229677
0x9152,83.48229677
0x69e7,83.48229677
0x83e8,83.48229677
0x6db9,83.48229677
0x3d44,83.48229677
0x6d07,83.48229677
0x806d,83.48229677
0x5241,83.48229677
0x1a77,83.48229677
0x7021,83.48229677
0xa1ee,83.48229677
0x9382,83.48229677
0xaed,83.48229677
0x2deb,83.48229677
0x29a3,83.48229677
0x9f5f,83.48229677
0x6e41,83.48229677
0x28c0,83.48229677
0x15b3,83.48229677
0x3486,83.48229677
0x5682,83.48229677
0x5a85,83.48229677
0x7b8f,83.48229677
0xab00,83.48229677
0x95b4,83.48229677
0x88b9,83.48229677
0x2e9e,83.48229677
0x332b,83.48229677
0x8caa,83.48229677
0x4bb7,83.48229677
0x6eb1,83.48229677
0x53b1,83.48229677
0x8567,83.48229677
0xc11e,83.48229677
0xaa7b,83.48229677
0xbc9b,83.48229677
0x3b6b,83.48229677
0xc0ef,83.48229677
0xb4b6,83.48229677
0x90e1,83.48229677
0x2008,83.48229677
0xc2ec,83.48229677
0x37b7,83.48229677
0x155e,83.48229677
0x53e7,83.48229677
0x7034,83.48229677
0x92b0,83.48229677
0x45f6,83.48229677
0x3e30,83.48229677
0x74a5,83.48229677
0xa9b5,83.48229677
0x10c9,83.48229677
0x27ae,83.48229677
0x8023,83.48229677
0xb318,83.48229677
0x6148,83.48229677
0x7ae4,83.48229677
0x828b,83.48229677
0x12a5,83.48229677
0x9dd2,83.48229677
0x2471,83.48229677
0x3517,83.48229677
0x87e5,83.48229677
0xa003,83.48229677
0x5006,83.48229677
0xc8bd,83.48229677
0x7978,83.48229677
0xacba,83.48229677
0x41ea,83.48229677
0x191c,83.48229677
0x3169,83.48229677
0x8c56,83.48229677
0x97cc,83.48229677
0x2f71,83.48229677
0x2524,83.48229677
0xa38c,83.48229677
0x4c0d,83.48229677
0x789e,83.48229677
0x5d2c,83.48229677
0x48e3,83.48229677
0x47b2,83.48229677
0x838d,83.48229677
0x8856,83.48229677
0xe57,83.48229677
0x9ff4,83.48229677
0x7939,83.48229677
0x1cfb,83.48229677
0x2c33,83.48229677
0x9d13,83.48229677
0x35a1,83.48229677
0x9f40,83.48229677
0x66e3,83.48229677
0x58d8,83.48229677
0x1a72,83.48229677
0x512b,83.48229677
0x1929,83.48229677
0x15fa,83.48229677
0x81dc,83.48229677
0x4b7e,83.48229677
0x9b85,83.48229677
0x6a78,83.48229677
0xa41,83.48229677
0x16ac,83.48229677
0x8966,83.48229677
0x1fbc,83.48229677
0x6334,83.48229677
0x8b52,83.48229677
0x405a,83.48229677
0x1ef6,83.48229677
0x4bcc,83.48229677
0x3228,83.48229677
0x5725,83.48229677
0x8a14,83.48229677
0x1ba7,83.48229677
0x706f,83.48229677
0xc058,83.48229677
0xb5f4,83.48229677
0x967d,83.48229677
0x4648,83.48229677
0x833a,83.48229677
0x64db,83.48229677
0x37d1,83.48229677
0xbc83,83.48229677
0x33f1,83.48229677
0x8e6c,83.48229677
0xd89,83.48229677
0x1258,83.48229677
0x4852,83.48229677
0x20c3,83.48229677
0x907d,83.48229677
0x6055,83.48229677
0x67d4,83.48229677
0x4384,83.48229677
0x3c87,83.48229677
0x4628,83.48229677
0xadf5,83.48229677
0x62ae,83.48229677
0xb4ce,83.48229677
0x9913,83.48229677
0x1c51,83.48229677
0x242f,83.48229677
0x228a,83.48229677
0x166f,83.48229677
0x3765,83.48229677
0x8d24,83.48229677
0x95db,83.48229677
0x843,83.48229677
0x94c8,83.48229677
0xb097,83.48229677
0x92ed,83.48229677
0x6d45,83.48229677
0x69d3,83.48229677
0xb84e,83.48229677
0x8a34,83.48229677
0x41e9,83.48229677
0xaa4a,83.48229677
0x68be,83.48229677
0xaca2,83.48229677
0xb951,83.48229677
0x1f72,83.48229677
0x90c6,83.48229677
0x2f0e,83.48229677
0x4a4f,83.48229677
0x4ea1,83.48229677
0xc464,83.48229677
0xb1f9,83.48229677
0x5de1,83.48229677
0xba6,83.48229677
0xc01,83.48229677
0xc115,83.48229677
0x8ec7,83.48229677
0xa6ad,83.48229677
0xbc1c,83.48229677
0x3236,83.48229677
0x5ca4,83.48229677
0x6c30,83.48229677
0x75ad,83.48229677
0x1ee2,83.48229677
0x471f,83.48229677
0x99bb,83.48229677
0x1f11,83.48229677
0x714f,83.48229677
0x6df8,83.48229677
0x18b8,83.48229677
0x3aa6,83.48229677
0x58d6,83.48229677
0x3c6a,83.48229677
0x4d51,83.48229677
0xa051,83.48229677
0x31fa,83.48229677
0x74a6,83.48229677
0x7230,83.48229677
0x6758,83.48229677
0xc504,83.48229677
0xaf1c,83.48229677
0xaf2e,83.48229677
0x4b15,83.48229677
0x7d5d,83.48229677
